times,n,Tpara,Tperp
1592430358.372409,1.3225079,226.28978,186.75386
1592432855.457907,1.8692359,246.47124,155.40483
1592430162.61962,2.0647511,212.1192,221.3529
1592433418.8659022,1.2107818,422.71704,412.84967
1592430170.2697332,2.1676767,205.37895,154.959
1592430062.868195,1.4991161,309.95724,303.3755
1592432316.2002518,1.3926544,141.05624,182.12842
1592426839.4722571,1.3571008,207.18227,223.30354
1592428883.701404,0.9314509,512.5931,485.6512
1592433667.7194371,1.5071173,299.71185,242.70474
1592429574.011233,1.4735631,224.78302,244.81918
1592427303.878878,1.1768115,421.4507,455.45374
1592433686.169707,1.5082777,323.85684,317.20972
1592431513.838837,1.0964146,388.23004,409.5729
1592431918.394594,1.0114528,249.06454,233.8102
1592429089.954338,1.134503,511.83792,414.9346
1592431766.292434,1.3083836,343.90735,277.5658
1592426369.815549,1.4173031,346.81335,312.66217
1592432814.657326,5.422057,125.94608,66.78062
1592434103.325626,1.2639794,347.72156,378.2337
1592428726.499166,1.0825899,378.94202,369.43365
1592432501.0028648,1.1393888,371.90988,282.59497
1592431860.19377,1.4977005,460.9094,352.6747
1592434642.583272,0.7090286,537.9782,404.6569
1592431257.335197,3.4790955,116.14126,95.51542
1592431822.99323,1.2772388,372.5897,347.4618
1592426684.820045,1.2515994,372.47348,362.44635
1592434792.735399,0.94904464,435.7552,464.91214
1592427162.126866,1.0312585,371.7424,340.82928
1592428525.4963012,1.0050659,558.4463,570.5513
1592432700.955706,1.377612,312.44135,327.63632
1592428136.240757,0.72567743,1022.5006,846.6403
1592434470.680832,5.0418696,113.857635,84.28516
1592430749.277971,1.154149,436.42517,381.43463
1592434732.284548,0.99167985,492.9658,407.96634
1592427142.77658,0.9161705,389.23666,393.82077
1592429180.855635,1.1376833,279.40747,237.54669
1592432393.451345,2.0066533,157.17276,148.12807
1592429430.009182,2.5942712,91.32194,77.96197
1592431582.689818,1.0759479,433.1225,379.72092
1592427400.180262,1.2642002,436.6027,442.65436
1592431053.6322958,1.1787822,354.93985,354.24158
1592430662.576734,1.210301,445.17688,415.00098
1592428479.445646,0.689095,833.3613,776.15564
1592427880.337107,1.3117039,486.4422,429.86435
1592428488.595774,0.77110904,802.2823,754.44745
1592430560.575282,1.4897621,307.2983,309.22034
1592434203.827044,0.7781259,257.8898,242.93022
1592428753.9495502,1.094903,437.98383,466.16592
1592428460.5453749,0.6832854,810.415,802.2123
1592428729.049194,1.0357149,426.6734,416.51895
1592425833.1078951,1.1065662,485.23776,431.15234
1592429041.503655,1.0551155,415.49136,399.01105
1592432808.057227,5.301348,130.48784,67.564186
1592433507.517166,4.4222727,103.50176,74.529305
1592425917.109096,0.956442,673.92755,590.23627
1592429352.4580858,1.9169681,275.5429,246.70868
1592429956.066672,0.9534117,493.94855,431.06326
1592432678.905393,1.4858091,272.36743,266.1845
1592430406.073078,1.5337836,261.20572,209.7577
1592428298.543066,0.99867076,503.44833,411.94672
1592432771.756715,4.920472,131.7911,72.794205
1592430610.525994,1.0658085,406.6222,407.9626
1592427486.281488,0.8396356,488.54572,424.82425
1592429540.260763,2.1946058,139.97913,175.26212
1592427053.3753111,0.8588775,392.74582,374.66043
1592428836.900733,0.80901057,668.1957,614.86786
1592433801.52134,1.1799605,465.47928,430.17712
1592428282.0428228,1.3731546,489.22794,388.68378
1592432343.800634,1.0522463,226.65459,262.84586
1592428845.150862,0.7969008,603.7727,589.67786
1592429134.5049798,1.1942723,420.4647,342.56085
1592431575.3397188,0.921974,487.9979,437.08603
1592433264.963716,0.87848943,554.7693,641.97095
1592434414.280038,3.7436078,72.97671,92.286865
1592427806.986052,1.0654914,494.25204,406.00687
1592431690.9913542,1.0890163,479.65833,524.9974
1592427032.2250109,0.930855,370.00507,442.99332
1592434621.132974,0.85195416,464.0595,420.95328
1592426210.513279,1.1421782,371.1469,451.82584
1592431738.3920362,1.5594385,396.48465,332.58838
1592427110.076124,1.0367479,317.0411,295.18878
1592430864.629608,3.7879822,118.56492,102.29864
1592427740.68511,1.271929,450.35147,387.3992
1592430179.8698611,2.7036033,141.08148,136.08008
1592430427.073376,1.4960868,294.29926,234.69504
1592431190.1342442,0.9071648,455.23135,470.50143
1592432280.199739,4.562235,115.43562,75.18597
1592430868.9796638,3.7298503,136.26117,98.267746
1592425953.5596092,1.1118307,599.9015,535.9793
1592433584.468259,1.4696648,196.43404,212.45773
1592430122.419049,1.6090695,197.98618,205.96886
1592432365.700947,1.1230198,222.09767,229.737
1592432437.25197,1.1775408,312.0764,330.1204
1592427000.274555,1.165155,449.10574,444.0979
1592426963.674026,1.3262942,394.03748,390.52606
1592430534.324911,1.7053348,264.66357,212.44122
1592426116.161937,0.988056,377.1635,394.24905
1592428943.102259,1.1391106,471.53604,437.72256
1592431147.383632,1.1134346,321.188,396.63647
1592434037.774688,1.1506895,328.86484,294.6291
1592433297.064171,1.1668882,330.08005,361.05984
1592427274.3284638,1.067473,515.19995,400.159
1592426449.0166771,1.152491,493.05814,523.4479
1592427587.382928,0.97641397,372.66248,376.00098
1592430712.677446,1.2395034,456.66254,391.73904
1592434581.532407,0.7642103,481.7227,472.1937
1592432493.052751,1.247985,351.8759,333.06778
1592433346.414881,1.1335785,428.0927,408.79514
1592433612.218657,1.5037673,184.96097,183.07524
1592426184.862908,1.010493,390.10352,427.27826
1592427235.477887,0.9631987,515.6849,427.43564
1592432587.254101,1.1829991,425.73325,415.048
1592434342.279016,1.1970211,342.0919,382.65894
1592427554.532458,1.7797732,176.3862,166.33025
1592429788.364295,1.3749982,175.82944,154.09758
1592429174.85555,1.3397202,312.50824,237.64578
1592430767.878228,1.1532593,280.61087,339.3587
1592426950.923841,1.1970662,491.91013,439.74603
1592427999.738803,0.67236483,948.3272,879.8874
1592433633.818955,1.4255832,263.14542,279.42075
1592428306.043166,0.8149577,473.5351,374.0203
1592427302.228863,1.0661671,439.30856,432.3964
1592429309.707464,1.1559892,347.32526,361.0851
1592428230.292097,0.7738223,760.42993,592.7355
1592427848.536649,1.1181223,535.2591,478.02597
1592432471.902454,0.91673887,427.59528,385.77902
1592427343.329448,1.296783,451.3627,404.27954
1592428778.849907,0.9358065,500.54376,533.75885
1592432289.0498528,4.5759525,115.06479,75.29303
1592430653.2766058,1.1833518,533.82294,433.97824
1592428939.052188,1.0148364,523.40405,564.0272
1592432341.850605,1.0713879,218.04889,241.91547
1592427566.682629,1.6007808,167.02133,191.11388
1592431793.892818,1.1331792,326.59088,279.15634
1592429197.205877,1.7299986,264.92316,182.42471
1592430333.322052,1.8209169,157.6178,151.43091
1592427912.887563,0.87474054,677.2562,633.9219
1592433766.720843,1.1622691,453.5574,407.5595
1592427229.027807,0.99676913,489.60352,388.53113
1592430781.228427,1.4013723,274.49316,290.2552
1592431998.345731,1.5149442,176.37248,170.39122
1592432884.8583198,0.7800887,295.13922,339.13507
1592430591.775723,1.1599792,403.04764,385.24994
1592430370.522579,2.9093282,176.92714,157.80527
1592429644.362244,1.1534302,334.23328,440.737
1592426001.260294,1.1627848,434.0196,384.1486
1592430880.6798348,1.8356384,132.54465,145.60106
1592429358.7581708,1.6358733,306.4704,268.2587
1592429084.254267,1.0299379,459.96838,430.64166
1592429990.71717,0.9041243,408.94913,364.49783
1592427404.680319,1.3596293,444.49628,384.68845
1592427243.2780218,0.90327895,558.67737,421.68982
1592433787.571141,1.1579324,424.98547,442.67706
1592427399.730248,1.1985958,383.2594,382.06592
1592428138.4907851,0.7072977,923.095,840.38245
1592430004.36737,1.0978148,363.5578,386.3472
1592431440.037785,1.7617663,192.27214,175.70155
1592434369.729399,1.5628971,215.67834,256.36273
1592426866.6226418,1.083923,361.23376,395.96332
1592426086.311509,1.193371,403.58838,338.5644
1592433441.36623,1.0577492,439.30716,397.3186
1592429777.414138,1.6874028,165.8649,156.6301
1592425818.8576808,1.0331278,528.39734,453.43573
1592432621.1545842,1.3044072,422.76077,368.59128
1592427449.83096,1.1203779,367.38718,392.80188
1592428086.140043,0.6999454,946.86194,874.9191
1592431405.537301,1.3604068,229.84703,214.16344
1592426825.222058,1.3206037,229.9095,204.35632
1592434677.683768,1.0327455,480.53223,440.18286
1592429774.114094,1.1867431,209.37129,156.49641
1592433827.4717078,1.1483533,299.91742,336.2133
1592429019.003328,1.0448495,488.79916,378.66077
1592425902.258881,1.2011411,625.04865,498.62558
1592427942.58799,0.7173448,846.5269,718.48785
1592427740.38511,1.2783915,398.9779,385.57343
1592433916.872971,5.6183953,83.660355,80.47394
1592432086.696983,0.9083562,313.6028,333.23453
1592426898.4230988,1.1220503,478.50198,450.6084
1592431527.339036,1.1558782,402.7695,437.26602
1592433500.317067,5.244833,90.1444,79.19075
1592430807.9287958,1.5263768,256.78882,199.07108
1592429387.258584,3.7855341,79.14372,72.08764
1592431339.5363631,5.202901,108.27768,67.945
1592426145.8623512,1.1799343,380.96997,455.72803
1592427178.327094,1.3524072,330.8559,337.33945
1592427028.474954,1.2128057,352.00098,388.22192
1592426402.066006,1.3596346,424.38614,352.22745
1592426762.821158,0.74885696,541.8154,442.5896
1592432698.555678,1.2252852,329.87958,381.40237
1592427042.125154,0.8026852,465.70895,418.76898
1592429965.366814,0.9935868,381.0038,434.43695
1592432221.098901,1.9968536,156.66759,152.93506
1592426147.962379,1.3416834,356.79715,485.52438
1592432510.603007,1.2510341,315.14392,260.14423
1592433521.017351,5.5344534,128.78314,86.558105
1592429904.6159449,1.7493505,158.49245,160.64702
1592432502.5028942,1.2332039,335.3804,269.4058
1592432265.4995258,5.2267156,121.97649,80.07996
1592428280.392809,1.3199751,449.40756,381.02203
1592431298.585779,4.837909,138.2346,71.55866
1592428601.8473852,3.069252,143.08075,111.48596
1592426269.764122,0.8549341,392.67874,477.95352
1592429373.00837,2.7727926,155.62642,96.30256
1592433611.618643,1.6869848,220.32002,247.73347
1592425915.7590668,1.0191231,659.52563,586.92236
1592431936.39485,1.9971982,155.72598,145.04204
1592430539.274983,1.7717199,233.32076,207.75616
1592428724.399138,1.0764959,388.25482,410.75748
1592434239.227555,1.5209135,219.78255,168.08821
1592428171.791255,0.7767953,827.18567,746.3199
1592434848.986194,1.017824,393.64725,461.73798
1592430249.320857,2.0777638,152.38068,206.2687
1592428638.297911,1.4818213,258.4422,252.09702
1592432308.700137,1.1981759,202.08566,200.25105
1592432505.652937,1.276342,362.40594,304.1838
1592433456.366443,1.0015581,254.2378,345.96362
1592428150.490955,0.7580025,888.4513,727.835
1592432805.207198,5.256784,129.94829,71.80671
1592429395.8086982,1.4520581,124.66455,134.11252
1592433015.66018,1.0932282,312.97403,367.04935
1592428103.840286,0.81905687,860.60394,824.60205
1592426395.16592,1.3062012,346.71133,350.31808
1592431691.591367,1.0880435,464.43503,556.2007
1592431750.3922062,1.2455531,469.42014,314.96252
1592428659.898211,1.4526346,245.25117,287.43283
1592431845.3435571,1.017079,538.5455,470.6481
1592433691.2697768,1.2466923,365.92627,328.03064
1592427388.7800891,1.2475392,403.89178,361.196
1592428881.901376,0.8776558,597.0403,537.7965
1592428129.340657,0.73058385,903.19525,756.75433
1592430440.8735738,1.96805,245.06277,207.5944
1592426336.065064,1.0857794,386.427,398.00513
1592427390.730119,1.1566725,486.13034,437.2423
1592434616.332903,0.89815223,440.85468,422.23343
1592429906.115974,1.7482117,175.86186,174.37292
1592430770.278271,1.1637064,298.905,333.77548
1592427636.283628,1.4425387,224.75325,185.8329
1592426168.81268,1.0729641,380.14963,438.22336
1592431808.893031,1.4619482,278.23102,287.29178
1592433562.1179469,1.867382,208.42831,193.63017
1592426150.662422,1.1579081,368.62402,431.08856
1592430990.031386,1.5914065,161.01747,140.2104
1592434396.729783,0.870743,237.61574,299.90515
1592429066.10401,0.97454053,467.1389,416.15735
1592434170.226576,1.1717583,407.9153,387.87177
1592432394.95136,1.4663366,225.35027,237.62616
1592428721.549095,1.107757,383.93143,417.4852
1592434049.924858,1.0267593,366.00708,345.64
1592431206.9344718,1.0154306,528.4995,529.1138
1592427256.778206,0.90417284,524.04614,417.60858
1592433027.210351,1.1113111,378.29807,459.1871
1592427866.986906,1.1797856,518.536,463.42493
1592428307.843194,0.88535595,393.14893,346.24878
1592426535.717918,0.93146867,438.45795,433.574
1592433587.0182872,1.8372744,187.05042,193.89856
1592427343.779448,1.2342328,436.4164,400.98828
1592431573.539691,1.1152618,435.53098,385.93582
1592431139.733518,1.2032092,355.63666,390.3052
1592426051.060995,1.1552663,506.63403,483.2417
1592427606.583199,1.6077425,236.06259,198.15782
1592434568.032208,0.877818,393.72577,396.5767
1592427678.434226,1.1628551,403.66684,272.42813
1592432870.458122,1.2343333,207.33536,254.00624
1592428137.740771,0.6667153,911.0616,819.523
1592426496.117362,0.93516743,566.80475,597.6464
1592434420.430123,4.3303576,70.68566,92.32068
1592430681.777004,1.2435203,450.86557,406.691
1592431351.386534,5.2638774,98.606255,59.681934
1592432367.2009752,1.3154,196.5973,209.0564
1592426444.51662,1.076534,537.66724,576.59955
1592425851.8581529,1.2865828,461.26694,372.86423
1592429402.1087968,2.074002,102.87857,111.30586
1592433343.8648372,1.1970032,384.47086,353.24625
1592434208.327115,1.9743595,138.308,142.03639
1592427960.138247,0.7268567,876.92346,769.5728
1592431216.984614,1.1858236,390.0311,431.55478
1592431890.344196,2.4021618,135.20439,123.20693
1592429796.464409,2.3900137,141.59949,112.022644
1592429352.308086,1.9553143,261.67474,271.35495
1592433858.372148,5.4145956,78.90553,79.5351
1592430520.974714,1.3299402,224.51381,257.4749
1592426919.1234,1.1635705,496.02515,533.6252
1592433880.422461,4.7292223,76.94848,74.234436
1592427074.0756109,1.1497511,271.19305,265.3909
1592426819.071958,1.7207687,192.57901,176.12813
1592432964.509456,0.9460877,281.77722,326.83716
1592428227.742053,0.89285403,682.6892,575.5078
1592428388.994349,1.2374417,435.5341,387.34366
1592433571.1180742,1.4363985,191.57942,208.00206
1592433804.371382,1.3182698,391.97406,389.1581
1592430056.718109,1.73218,309.46725,267.02774
1592430232.370615,2.3251226,143.05043,137.08508
1592428153.640998,0.7523291,907.09644,815.9176
1592428320.14338,0.93666357,314.26218,350.7898
1592429275.356988,1.4792387,331.1294,281.43317
1592434053.974916,1.3348889,316.78793,276.76233
1592433971.773752,5.1809664,97.71742,72.98055
1592429091.604367,1.129456,466.6671,394.52002
1592429618.111874,1.0874685,303.30542,424.47083
1592428286.542895,1.280333,447.35025,365.1148
1592429056.053854,1.0294912,450.3102,386.49667
1592427053.0753112,0.8485376,334.0097,379.31668
1592431923.194665,1.312593,191.01672,220.20697
1592430069.918294,1.6851528,294.25348,265.018
1592433263.163702,0.9031537,383.94318,530.76385
1592432223.19893,1.7865427,186.4785,158.13058
1592432106.947266,0.92282194,318.85632,354.08972
1592430365.422508,1.7663069,262.5492,190.51193
1592427153.1267378,0.9038817,392.00162,323.62677
1592431613.8902578,0.7714855,570.2813,534.73505
1592432461.1023118,1.1280566,375.09592,330.0692
1592430112.5189068,1.6891518,252.42668,203.94366
1592431062.182424,1.2297163,419.76337,360.04794
1592430859.679536,1.5273811,196.49292,185.12268
1592429816.864693,2.8289242,170.05186,100.324135
1592432712.805878,2.547013,109.02952,131.36414
1592430779.728398,1.274586,345.8767,311.61826
1592431500.038638,1.3206092,369.28806,405.65543
1592429643.46223,1.138049,319.81662,426.19077
1592426312.364735,1.0378003,314.35632,379.72583
1592433049.5606642,0.9945783,506.15552,517.1876
1592426781.2714298,0.8705076,433.40002,425.37854
1592432439.801999,1.1008947,324.57507,324.9947
1592433260.61366,0.82031727,404.66315,545.97516
1592431791.6427891,0.9988996,364.2104,307.44016
1592432490.6527228,0.948358,399.18607,335.5008
1592433680.619623,1.3577945,345.43353,320.99277
1592426188.0129511,1.0059677,368.0666,434.41177
1592429216.106148,1.7017887,277.75244,216.75488
1592432337.050535,1.4203405,169.85458,217.92244
1592430479.5741298,1.4711564,220.79271,232.71222
1592431888.544169,3.47718,115.65788,93.79423
1592428567.9469,1.074183,430.90723,414.3648
1592432432.301899,1.042383,400.06485,400.3834
1592428546.046587,1.1150892,537.6452,464.5289
1592428604.3974268,4.181613,130.92378,110.91773
1592431114.0831628,1.2139316,425.1221,432.57355
1592429526.160563,1.7478087,144.27135,133.43663
1592431539.939206,1.2043881,366.21082,412.1328
1592434444.430464,5.9429107,103.19345,69.833466
1592429572.061204,1.4343023,214.45952,232.66718
1592434139.326136,1.2755903,329.38516,339.68503
1592433017.310209,1.1114314,284.13318,400.3059
1592433373.715264,1.1048639,464.2302,393.38538
1592426415.716206,0.9235904,599.3518,591.9887
1592434154.7763488,1.2147682,364.15445,419.82278
1592433897.222702,5.247069,86.98039,80.12058
1592431525.239008,1.3227403,379.7317,407.0796
1592429553.010933,1.7824975,145.054,169.19856
1592433178.862495,3.5326712,76.800896,74.69144
1592433144.061998,6.0303216,103.698235,55.633205
1592428550.846657,1.1896063,423.91806,392.65915
1592427666.7340548,1.0342231,374.1619,266.4261
1592426195.6630652,0.93153816,417.5988,409.50467
1592434007.3242629,0.9410783,403.60367,295.76443
1592433305.164298,1.2113267,313.57434,335.00403
1592426088.411538,1.22032,469.9525,375.73816
1592432584.854059,1.2692652,431.30316,388.371
1592429397.008712,1.9503871,103.413826,107.377045
1592431825.693273,1.2655392,368.0067,319.57465
1592433909.222872,4.8085914,118.14955,80.9697
1592429326.657714,1.4085096,331.8687,326.15704
1592430720.927559,1.2242156,454.1946,378.99918
1592434466.180774,4.5854087,132.27795,77.59013
1592434407.979938,3.9852028,81.66819,102.12919
1592431293.7857091,4.1529913,92.63456,79.72999
1592432077.096854,0.8573899,374.86533,333.8006
